Hd 1,02.WJ7CF56M,Failed: NONE Passed: Bin1;,Blocking Temp_M41 Mono 550Oe-1.4T DFH 1.7-3.3 A_20Oct15[A8FFB7BF].mds,35656-151212-065330-1-8
10400.93,-5359.162,,,
10450.89,-5383.891,,,
10500.85,-5433.254,,,
10550.81,-5466.194,,,
10600.77,-5482.712,,,
10650.72,-5523.864,,,
10700.68,-5573.226,,,
10750.64,-5597.955,,,
10800.6,-5655.529,,,
10850.56,-5622.779,,,
10900.52,-5688.564,,,
10950.48,-5721.505,,,
11000.43,-5770.868,,,
11050.39,-5779.173,,,
11100.35,-5803.902,,,
11150.31,-5861.477,,,
11200.27,-5886.206,,,
11250.23,-5886.301,,,
11300.19,-5919.241,,,
11350.14,-5919.336,,,
11400.1,-6009.755,,,
11450.06,-6018.062,,,
11500.02,-6067.424,,,
11549.98,-6075.73,,,
11599.94,-6133.305,,,
11649.89,-6125.188,,,
11699.85,-6158.128,,,
11749.81,-6199.28,,,
11799.77,-6224.009,,,
11849.73,-6215.893,,,
11899.69,-6273.467,,,
11949.65,-6248.928,,,
11999.6,-6298.291,,,
12049.56,-6355.865,,,
12099.52,-6355.96,,,
12149.48,-6397.111,,,
12199.44,-6405.418,,,
12249.4,-6421.936,,,
12299.36,-6430.242,,,
12349.31,-6463.182,,,
12399.27,-6487.911,,,
12449.23,-6471.583,,,
12499.19,-6545.58,,,
12549.15,-6529.253,,,
12599.11,-6562.193,,,
12649.06,-6603.344,,,
12699.02,-6619.862,,,
12748.98,-6636.379,,,
12798.94,-6636.475,,,
12848.9,-6628.359,,,
12898.86,-6669.51,,,
12948.82,-6735.295,,,
12998.77,-6760.024,,,
13048.73,-6727.274,,,
13098.69,-6752.003,,,
13151.28,-6768.521,,,
13201.24,-6793.25,,,
13251.2,-6785.134,,,
13301.15,-6760.595,,,
13351.11,-6818.169,,,
13401.07,-6818.264,,,
13451.03,-6851.205,,,
13500.99,-6843.088,,,
13550.95,-6843.184,,,
13600.91,-6917.18,,,
13650.86,-6900.853,,,
13700.82,-6900.948,,,
13750.78,-6925.677,,,
13800.74,-6933.983,,,
13850.7,-6966.923,,,
13900.66,-6967.019,,,
13950.62,-7016.381,,,
14000.57,-6991.842,,,
14000.57,-7008.36,,,
13950.62,-7016.667,,,
13900.66,-7082.452,,,
13850.7,-6942.956,,,
13800.74,-6869.149,,,
13750.78,-6811.765,,,
13700.82,-6820.072,,,
13650.86,-6820.167,,,
13600.91,-6803.84,,,
13550.95,-6812.146,,,
13500.99,-6779.396,,,
13451.03,-6779.491,,,
13401.07,-6754.953,,,
13351.11,-6697.569,,,
13301.15,-6746.932,,,
13251.2,-6738.815,,,
13201.24,-6722.488,,,
13151.28,-6689.738,,,
13098.69,-6665.199,,,
13048.73,-6640.661,,,
12998.77,-6624.333,,,
12948.82,-6624.429,,,
12898.86,-6599.89,,,
12848.9,-6575.352,,,
12798.94,-6550.813,,,
12748.98,-6559.119,,,
12699.02,-6534.581,,,
12649.06,-6542.887,,,
12599.11,-6526.56,,,
12549.15,-6534.866,,,
12499.19,-6485.693,,,
12449.23,-6452.943,,,
12399.27,-6436.616,,,
12349.31,-6420.289,,,
12299.36,-6395.75,,,
12249.4,-6412.268,,,
12199.44,-6363.096,,,
12149.48,-6363.19,,,
12099.52,-6297.596,,,
12049.56,-6305.902,,,
11999.6,-6264.941,,,
11949.65,-6232.191,,,
11899.69,-6215.864,,,
11849.73,-6207.747,,,
11799.77,-6166.786,,,
11749.81,-6183.304,,,
11699.85,-6150.554,,,
11649.89,-6150.649,,,
11599.94,-6101.477,,,
11549.98,-6060.516,,,
11500.02,-6052.399,,,
11450.06,-6052.495,,,
11400.1,-5995.111,,,
11350.14,-5978.784,,,
11300.19,-5954.245,,,
11250.23,-5913.284,,,
11200.27,-5905.167,,,
11150.31,-5897.051,,,
11100.35,-5864.301,,,
11050.39,-5815.129,,,
11000.43,-5807.013,,,
10950.48,-5790.686,,,
10900.52,-5749.725,,,
10850.56,-5675.918,,,
10800.6,-5676.013,,,
10750.64,-5692.531,,,
10700.68,-5651.57,,,
10650.72,-5635.243,,,
10600.77,-5577.859,,,
10550.81,-5569.742,,,
10500.85,-5504.147,,,
10450.89,-5512.454,,,
10400.93,-5479.704,,,
10350.97,-5414.109,,,
10301.02,-5422.416,,,
10251.06,-5373.243,,,
10201.1,-5365.127,,,
10151.14,-5274.898,,,
10101.18,-5250.359,,,
10051.22,-5258.666,,,
10001.26,-5225.916,,,
9951.307,-5160.321,,,
9898.719,-5102.937,,,
9848.76,-5094.821,,,
9798.801,-5012.804,,,
9748.843,-5004.688,,,
9698.885,-4980.149,,,
9648.926,-4914.554,,,
9598.967,-4898.227,,,
9549.009,-4865.477,,,
9499.051,-4840.938,,,
9449.092,-4767.132,,,
9399.133,-4767.227,,,
9349.175,-4701.632,,,
9299.217,-4660.671,,,
9249.258,-4619.709,,,
9199.299,-4586.959,,,
9149.341,-4529.576,,,
9099.383,-4488.615,,,
9049.424,-4447.654,,,
8999.465,-4365.636,,,
8949.507,-4341.098,,,
8899.549,-4316.559,,,
8849.59,-4259.175,,,
8799.631,-4168.946,,,
8749.673,-4177.253,,,
8699.715,-4136.292,,,
8649.756,-4095.33,,,
8599.797,-4029.736,,,
8549.839,-3947.718,,,
8499.881,-3923.179,,,
8449.922,-3874.007,,,
8399.963,-3808.412,,,
8350.005,-3783.873,,,
8300.047,-3726.49,,,
8250.088,-3652.684,,,
8200.129,-3611.722,,,
8150.171,-3537.916,,,
8100.212,-3513.377,,,
8050.254,-3447.782,,,
8000.295,-3390.399,,,
7950.337,-3308.381,,,
7900.378,-3275.632,,,
7850.42,-3177.191,,,
7800.461,-3119.808,,,
7750.503,-3046.002,,,
7700.544,-2988.618,,,
7650.586,-2881.967,,,
7600.627,-2824.583,,,
7550.669,-2800.044,,,
7500.71,-2718.027,,,
7450.752,-2677.066,,,
7400.793,-2570.414,,,
7350.835,-2504.819,,,
7300.876,-2398.168,,,
7250.918,-2324.362,,,
7200.959,-2258.767,,,
7151.001,-2193.172,,,
7101.042,-2119.366,,,
7051.084,-2053.771,,,
7001.125,-1988.176,,,
6951.167,-1930.792,,,
6901.208,-1807.718,,,
6851.25,-1750.334,,,
6801.292,-1668.317,,,
6748.704,-1578.088,,,
6698.745,-1479.648,,,
6648.787,-1430.476,,,
6598.828,-1323.825,,,
6548.87,-1225.385,,,
6498.911,-1118.733,,,
6448.953,-1061.35,,,
6398.994,-962.9096,,,
6349.036,-864.4696,,,
6299.077,-774.2408,,,
6249.119,-651.167,,,
6199.16,-536.3045,,,
6149.202,-511.7659,,,
6099.243,-372.2695,,,
6049.285,-249.1957,,,
5999.326,-150.7557,,,
5949.368,-19.47064,,,
5899.409,78.96936,,,
5849.451,193.8319,,,
5799.492,316.9057,,,
5749.534,439.9795,,,
5699.575,563.0533,,,
5649.617,677.9158,,,
5599.658,784.5671,,,
5549.7,899.4296,,,
5499.741,989.6584,,,
5449.783,1096.31,,,
5399.824,1219.383,,,
5349.866,1284.978,,,
5299.907,1432.686,,,
5249.949,1490.07,,,
5199.99,1588.51,,,
5150.032,1670.527,,,
5100.073,1736.122,,,
5050.115,1809.928,,,
5000.156,1867.312,,,
4950.198,1957.541,,,
4900.239,2006.713,,,
4850.281,2055.886,,,
4800.322,2064.002,,,
4750.364,2162.442,,,
4700.405,2228.037,,,
4650.447,2244.364,,,
4600.488,2268.903,,,
4550.53,2342.709,,,
4500.571,2342.614,,,
4450.613,2399.998,,,
4400.654,2408.114,,,
4350.696,2473.708,,,
4300.737,2522.881,,,
4250.779,2530.997,,,
4200.82,2596.592,,,
4150.862,2580.075,,,
4100.903,2645.669,,,
4050.945,2670.208,,,
4000.986,2661.902,,,
3951.028,2694.652,,,
3901.069,2710.979,,,
3851.111,2760.151,,,
3801.152,2743.634,,,
3751.194,2759.961,,,
3701.235,2735.232,,,
3651.277,2792.616,,,
3598.689,2759.676,,,
3548.73,2734.947,,,
3498.772,2743.063,,,
3448.813,2784.024,,,
3398.855,2759.295,,,
3348.896,2726.355,,,
3298.938,2701.626,,,
3248.979,2685.108,,,
3199.021,2693.224,,,
3149.063,2668.496,,,
3099.104,2619.133,,,
3049.146,2651.883,,,
2999.187,2602.52,,,
2949.229,2544.946,,,
2899.27,2487.372,,,
2849.312,2470.854,,,
2799.353,2413.281,,,
2749.395,2388.552,,,
2699.436,2363.823,,,
2649.478,2330.883,,,
2599.519,2232.252,,,
2549.561,2174.678,,,
2499.602,2117.104,,,
2449.644,2043.108,,,
2399.685,1985.534,,,
2349.727,1919.749,,,
2299.768,1862.175,,,
2249.81,1796.389,,,
2199.851,1722.393,,,
2149.893,1640.185,,,
2099.934,1590.822,,,
2049.976,1533.248,,,
2000.017,1459.252,,,
1950.059,1368.833,,,
1900.1,1294.836,,,
1850.142,1212.629,,,
1800.183,1122.209,,,
1750.225,1023.579,,,
1700.266,924.949,,,
1650.308,850.9525,,,
1600.349,760.5334,,,
1550.391,670.1144,,,
1500.432,571.4841,,,
1450.474,448.22,,,
1400.515,6606.572,,,
1350.557,6442.251,,,
1300.598,6294.354,,,
1250.64,6130.033,,,
1200.681,5973.924,,,
1150.723,5801.393,,,
1100.764,5637.072,,,
1050.806,5522.019,,,
1000.847,5406.966,,,
950.8887,5291.914,,,
900.9302,5135.804,,,
850.9717,4987.907,,,
801.0132,4749.685,,,
751.0547,4560.73,,,
701.0962,4306.086,,,
651.1377,4018.597,,,
601.1792,3673.629,,,
551.2207,3361.506,,,
501.2622,3024.749,,,
451.3037,2778.316,,,
398.7158,2548.305,,,
348.7573,2310.083,,,
298.7988,2071.862,,,
248.8403,1874.696,,,
198.8818,1677.531,,,
148.9233,1521.422,,,
98.96484,1283.2,,,
49.00635,1069.612,,,
-0.9521484,847.8129,,,
-50.91064,683.4924,,,
-100.8691,510.9608,,,
-150.8276,363.0629,,,
-200.7861,75.57362,,,
-250.7446,-72.32423,,,
-300.7031,-228.4334,,,
-350.6616,-433.8101,,,
-400.6201,-606.3417,,,
-450.5786,-770.6621,,,
-500.5371,-918.56,,,
-550.4956,-1091.092,,,
-600.4541,-1181.511,,,
-650.4126,-1362.254,,,
-700.3711,-1485.518,,,
-750.3296,-1682.683,,,
-800.2881,-1855.215,,,
-850.2466,-2200.183,,,
-900.2051,-2446.616,,,
-950.1636,-2824.429,,,
-1000.122,-3128.341,,,
-1050.081,-3424.042,,,
-1100.039,-3711.531,,,
-1149.998,-4007.232,,,
-1199.956,-4212.608,,,
-1249.915,-4393.351,,,
-1299.873,-4401.658,,,
-1349.832,-4434.598,,,
-1399.79,-4533.228,,,
-1449.749,-4533.323,,,
-1499.707,-4516.996,,,
-1549.666,-4590.992,,,
-1599.624,-4550.031,,,
-1649.583,-4599.394,,,
-1699.541,-4681.602,,,
-1749.5,-4739.175,,,
-1799.458,-4796.75,,,
-1849.417,-4878.957,,,
-1899.375,-4961.165,,,
-1949.333,-4928.415,,,
-1999.292,-4985.989,,,
-2049.25,-5035.352,,,
-2099.209,-5101.137,,,
-2149.167,-5142.289,,,
-2199.126,-5240.919,,,
-2249.084,-5314.916,,,
-2299.043,-5438.18,,,
-2349.001,-5471.12,,,
-2398.96,-5545.116,,,
-2448.918,-5545.211,,,
-2498.877,-5660.264,,,
-2548.835,-5742.472,,,
-2598.794,-5758.99,,,
-2648.752,-5857.62,,,
-2698.711,-5923.405,,,
-2751.299,-5997.401,,,
-2801.257,-6079.609,,,
-2851.216,-6137.183,,,
-2901.174,-6178.335,,,
-2951.133,-6252.332,,,
-3001.091,-6285.271,,,
-3051.05,-6326.423,,,
-3101.008,-6408.63,,,
-3150.967,-6457.993,,,
-3200.925,-6523.779,,,
-3250.884,-6548.507,,,
-3300.842,-6606.082,,,
-3350.801,-6671.867,,,
-3400.759,-6704.807,,,
-3450.718,-6737.747,,,
-3500.676,-6778.898,,,
-3550.635,-6852.895,,,
-3600.593,-6877.624,,,
-3650.552,-6894.142,,,
-3700.51,-6927.082,,,
-3750.469,-6968.233,,,
-3800.427,-6992.962,,,
-3850.386,-7042.325,,,
-3900.344,-7058.843,,,
-3950.303,-7099.994,,,
-4000.261,-7100.089,,,
-4050.22,-7124.818,,,
-4100.178,-7133.125,,,
-4150.137,-7157.854,,,
-4200.095,-7182.583,,,
-4250.054,-7199.1,,,
-4300.012,-7223.829,,,
-4349.971,-7248.558,,,
-4399.929,-7232.23,,,
-4449.888,-7240.537,,,
-4499.846,-7298.111,,,
-4549.805,-7281.784,,,
-4599.763,-7306.513,,,
-4649.722,-7306.608,,,
-4699.68,-7298.491,,,
-4749.639,-7298.586,,,
-4799.597,-7331.527,,,
-4849.556,-7356.256,,,
-4899.514,-7364.562,,,
-4949.473,-7364.657,,,
-4999.431,-7372.963,,,
-5049.39,-7364.847,,,
-5099.348,-7340.309,,,
-5149.307,-7348.615,,,
-5199.265,-7373.344,,,
-5249.224,-7332.383,,,
-5299.182,-7373.535,,,
-5349.141,-7365.418,,,
-5399.099,-7381.936,,,
-5449.058,-7365.608,,,
-5499.016,-7382.126,,,
-5548.975,-7398.644,,,
-5598.933,-7349.472,,,
-5648.892,-7390.623,,,
-5698.85,-7382.507,,,
-5748.809,-7415.447,,,
-5798.767,-7382.697,,,
-5848.726,-7448.482,,,
-5901.313,-7440.366,,,
-5951.272,-7415.827,,,
-6001.23,-7407.711,,,
-6051.189,-7448.863,,,
-6101.147,-7432.536,,,
-6151.106,-7407.997,,,
-6201.064,-7416.303,,,
-6251.023,-7441.032,,,
-6300.981,-7408.282,,,
-6350.94,-7416.588,,,
-6400.898,-7383.839,,,
-6450.857,-7392.145,,,
-6500.815,-7400.452,,,
-6550.774,-7416.969,,,
-6600.732,-7384.219,,,
-6650.691,-7376.103,,,
-6700.649,-7351.564,,,
-6750.608,-7294.181,,,
-6800.566,-7228.586,,,
-6850.525,-7105.512,,,
-6900.483,-7007.072,,,
-6950.442,-6941.477,,,
-7000.4,-6900.516,,,
-7050.359,-6867.766,,,
-7100.317,-6826.805,,,
-7150.276,-6794.055,,,
-7200.234,-6777.728,,,
-7250.193,-6761.4,,,
-7300.151,-6728.65,,,
-7350.11,-6736.957,,,
-7400.068,-6687.784,,,
-7450.027,-6638.612,,,
-7499.985,-6663.341,,,
-7549.944,-6647.014,,,
-7599.902,-6655.319,,,
-7649.861,-6581.513,,,
-7699.819,-6556.975,,,
-7749.778,-6540.647,,,
-7799.736,-6532.532,,,
-7849.695,-6516.204,,,
-7899.653,-6491.665,,,
-7949.612,-6434.282,,,
-7999.57,-6294.785,,,
-8049.529,-6245.613,,,
-8099.487,-6245.708,,,
-8149.446,-6245.803,,,
-8199.404,-6213.054,,,
-8249.363,-6196.726,,,
-8299.321,-6205.032,,,
-8349.279,-6205.127,,,
-8399.238,-6213.434,,,
-8449.197,-6254.585,,,
-8499.155,-6213.625,,,
-8549.113,-6221.93,,,
-8599.072,-6246.659,,,
-8649.031,-6238.543,,,
-8698.989,-6246.85,,,
-8748.947,-6238.734,,,
-8798.906,-6247.04,,,
-8848.865,-6247.135,,,
-8898.823,-6247.23,,,
-8948.781,-6255.537,,,
-8998.74,-6272.054,,,
-9048.699,-6231.093,,,
-9101.287,-6231.188,,,
-9151.245,-6247.706,,,
-9201.203,-6231.378,,,
-9251.162,-6247.896,,,
-9301.121,-6256.203,,,
-9351.079,-6239.875,,,
-9401.037,-6281.027,,,
-9450.996,-6256.488,,,
-9500.955,-6289.429,,,
-9550.913,-6256.678,,,
-9600.871,-6281.407,,,
-9650.83,-6281.502,,,
-9700.789,-6232.33,,,
-9750.747,-6298.115,,,
-9800.705,-6322.844,,,
-9850.664,-6281.883,,,
-9900.623,-6323.034,,,
-9950.581,-6339.552,,,
-10000.54,-6323.225,,,
-10050.5,-6347.954,,,
-10100.46,-6339.838,,,
-10150.42,-6323.51,,,
-10200.37,-6356.45,,,
-10250.33,-6422.235,,,
-10300.29,-6381.274,,,
-10350.25,-6356.736,,,
-10400.21,-6373.253,,,
-10450.17,-6389.771,,,
-10500.13,-6439.134,,,
-10550.08,-6414.595,,,
-10600.04,-6439.324,,,
-10650,-6464.053,,,
-10699.96,-6472.359,,,
-10749.92,-6439.61,,,
-10799.88,-6497.184,,,
-10849.83,-6472.645,,,
-10899.79,-6505.585,,,
-10949.75,-6489.258,,,
-10999.71,-6497.564,,,
-11049.67,-6522.293,,,
-11099.63,-6547.022,,,
-11149.58,-6547.117,,,
-11199.54,-6571.846,,,
-11249.5,-6571.941,,,
-11299.46,-6596.67,,,
-11349.42,-6604.977,,,
-11399.38,-6621.494,,,
-11449.34,-6605.167,,,
-11499.29,-6629.896,,,
-11549.25,-6671.047,,,
-11599.21,-6662.931,,,
-11649.17,-6638.392,,,
-11699.13,-6671.333,,,
-11749.09,-6671.428,,,
-11799.04,-6687.945,,,
-11849,-6671.618,,,
-11898.96,-6720.98,,,
-11948.92,-6721.076,,,
-11998.88,-6754.016,,,
-12048.84,-6770.534,,,
-12098.8,-6762.417,,,
-12148.75,-6778.935,,,
-12198.71,-6754.396,,,
-12251.3,-6803.759,,,
-12301.26,-6812.065,,,
-12351.22,-6812.161,,,
-12401.18,-6820.467,,,
-12451.13,-6845.196,,,
-12501.09,-6861.713,,,
-12551.05,-6845.386,,,
-12601.01,-6878.327,,,
-12650.97,-6886.633,,,
-12700.93,-6878.517,,,
-12750.89,-6919.668,,,
-12800.84,-6977.242,,,
-12850.8,-6911.647,,,
-12900.76,-6936.376,,,
-12950.72,-6969.316,,,
-13000.68,-6944.778,,,
-13050.64,-7002.352,,,
-13100.6,-7010.658,,,
-13150.55,-7010.753,,,
-13200.51,-7035.482,,,
-13250.47,-7019.155,,,
-13300.43,-7027.461,,,
-13350.39,-7043.979,,,
-13400.35,-7019.44,,,
-13450.3,-7052.38,,,
-13500.26,-7044.264,,,
-13550.22,-7060.782,,,
-13600.18,-7077.3,,,
-13650.14,-7118.451,,,
-13700.1,-7102.124,,,
-13750.06,-7143.275,,,
-13800.01,-7102.314,,,
-13849.97,-7102.409,,,
-13899.93,-7110.715,,,
-13949.89,-7135.444,,,
-13999.85,-7119.117,,,
Hd 1,06.WJ7CF56H,Failed: NONE Passed: Bin1;,Blocking Temp_M41 Mono 550Oe-1.4T DFH 1.7-3.3 A_20Oct15[A8FFB7BF].mds,35656-151212-080226-1-8
Transverse.1.4T_0.0V.Field (Oe),Transverse.1.4T_0.0V.Amp (uV),,,
-13999.85,-8617.724,,,
-13949.89,-8683.421,,,
-13899.93,-8765.541,,,
-13849.97,-8896.928,,,
-13800.01,-8962.626,,,
-13750.06,-9003.689,,,
-13700.1,-8979.063,,,
-13650.14,-8913.38,,,
-13600.18,-8913.388,,,
-13550.22,-8905.184,,,
-13500.26,-8831.29,,,
-13450.3,-8806.663,,,
-13400.35,-8814.882,,,
-13350.39,-8740.987,,,
-13300.43,-8765.629,,,
-13250.47,-8765.636,,,
-13200.51,-8749.221,,,
-13150.55,-8732.806,,,
-13100.6,-8716.391,,,
-13050.64,-8658.919,,,
-13000.68,-8658.927,,,
-12950.72,-8650.722,,,
-12900.76,-8617.885,,,
-12850.8,-8560.413,,,
-12800.84,-8552.209,,,
-12750.89,-8535.794,,,
-12700.93,-8478.322,,,
-12650.97,-8461.907,,,
-12601.01,-8478.337,,,
-12551.05,-8437.288,,,
-12501.09,-8404.45,,,
-12451.13,-8363.401,,,
-12401.18,-8322.353,,,
-12351.22,-8305.938,,,
-12301.26,-8248.466,,,
-12251.3,-8232.051,,,
-12198.71,-8215.636,,,
-12148.75,-8149.952,,,
-12098.8,-8141.749,,,
-12048.84,-8125.333,,,
-11998.88,-8092.496,,,
-11948.92,-8059.658,,,
-11898.96,-8026.82,,,
-11849,-7985.771,,,
-11799.04,-7977.567,,,
-11749.09,-7977.574,,,
-11699.13,-7895.469,,,
-11649.17,-7895.477,,,
-11599.21,-7829.793,,,
-11549.25,-7805.167,,,
-11499.29,-7805.174,,,
-11449.34,-7714.858,,,
-11399.38,-7739.499,,,
-11349.42,-7649.183,,,
-11299.46,-7649.19,,,
-11249.5,-7616.352,,,
-11199.54,-7550.669,,,
-11149.58,-7493.198,,,
-11099.63,-7493.205,,,
-11049.67,-7435.733,,,
-10999.71,-7370.051,,,
-10949.75,-7378.27,,,
-10899.79,-7312.586,,,
-10849.83,-7230.481,,,
-10799.88,-7197.644,,,
-10749.92,-7164.806,,,
-10699.96,-7058.067,,,
-10650,-7066.286,,,
-10600.04,-7025.236,,,
-10550.08,-6967.765,,,
-10500.13,-6934.927,,,
-10450.17,-6885.667,,,
-10400.21,-6836.407,,,
-10350.25,-6819.992,,,
-10300.29,-6746.098,,,
-10250.33,-6737.894,,,
-10200.37,-6631.154,,,
-10150.42,-6622.951,,,
-10100.46,-6573.69,,,
-10050.5,-6532.641,,,
-10000.54,-6491.592,,,
-9950.581,-6442.332,,,
-9900.623,-6327.382,,,
-9850.664,-6286.333,,,
-9800.705,-6294.551,,,
-9750.747,-6171.39,,,
-9700.789,-6130.341,,,
-9650.83,-6064.658,,,
-9600.871,-6015.397,,,
-9550.913,-6023.616,,,
-9500.955,-5875.821,,,
-9450.996,-5884.04,,,
-9401.037,-5859.413,,,
-9351.079,-5777.308,,,
-9301.121,-5736.259,,,
-9251.162,-5629.52,,,
-9201.203,-5580.259,,,
-9151.245,-5522.788,,,
-9101.287,-5481.739,,,
-9048.699,-5432.479,,,
-8998.74,-5342.162,,,
-8948.781,-5268.268,,,
-8898.823,-5194.374,,,
-8848.865,-5136.902,,,
-8798.906,-5054.797,,,
-8748.947,-4980.903,,,
-8698.989,-4980.91,,,
-8649.031,-4882.382,,,
-8599.072,-4709.953,,,
-8549.113,-4751.017,,,
-8499.155,-4668.911,,,
-8449.197,-4578.595,,,
-8399.238,-4529.334,,,
-8349.279,-4430.807,,,
-8299.321,-4340.49,,,
-8249.363,-4299.441,,,
-8199.404,-4209.125,,,
-8149.446,-4159.864,,,
-8099.487,-4020.28,,,
-8049.529,-3880.696,,,
-7999.57,-3847.858,,,
-7949.612,-3815.021,,,
-7899.653,-3667.225,,,
-7849.695,-3659.021,,,
-7799.736,-3552.282,,,
-7749.778,-3429.121,,,
-7699.819,-3388.072,,,
-7649.861,-3297.755,,,
-7599.902,-3264.917,,,
-7549.944,-3273.136,,,
-7499.985,-3207.453,,,
-7450.027,-3305.995,,,
-7400.068,-3273.158,,,
-7350.11,-3182.841,,,
-7300.151,-3125.37,,,
-7250.193,-10343.08,,,
-7200.234,-10359.51,,,
-7150.276,-10367.73,,,
-7100.317,-10400.58,,,
-7050.359,-10367.74,,,
-7000.4,-10375.96,,,
-6950.442,-10400.6,,,
-6900.483,-10400.61,,,
-6850.525,-10384.19,,,
-6800.566,-10400.62,,,
-6750.608,-10359.57,,,
-6700.649,-10384.21,,,
-6650.691,-10384.22,,,
-6600.732,-10400.65,,,
-6550.774,-10392.45,,,
-6500.815,-10384.24,,,
-6450.857,-10417.09,,,
-6400.898,-10417.1,,,
-6350.94,-10433.53,,,
-6300.981,-10384.27,,,
-6251.023,-10392.49,,,
-6201.064,-10376.08,,,
-6151.106,-10392.5,,,
-6101.147,-10384.3,,,
-6051.189,-10359.67,,,
-6001.23,-10392.53,,,
-5951.272,-10417.17,,,
-5901.313,-10408.96,,,
-5848.726,-10392.55,,,
-5798.767,-10417.19,,,
-5748.809,-10392.56,,,
-5698.85,-10343.3,,,
-5648.892,-10392.58,,,
-5598.933,-10417.22,,,
-5548.975,-10351.54,,,
-5499.016,-10384.39,,,
-5449.058,-10392.61,,,
-5399.099,-10359.77,,,
-5349.141,-10351.57,,,
-5299.182,-10392.63,,,
-5249.224,-10384.43,,,
-5199.265,-10343.38,,,
-5149.307,-10351.59,,,
-5099.348,-10326.97,,,
-5049.39,-10359.82,,,
-4999.431,-10343.41,,,
-4949.473,-10302.36,,,
-4899.514,-10335.21,,,
-4849.556,-10327,,,
-4799.597,-10302.38,,,
-4749.639,-10294.17,,,
-4699.68,-10285.97,,,
-4649.722,-10335.25,,,
-4599.763,-10302.41,,,
-4549.805,-10294.2,,,
-4499.846,-10261.37,,,
-4449.888,-10244.95,,,
-4399.929,-10286.02,,,
-4349.971,-10236.75,,,
-4300.012,-10261.4,,,
-4250.054,-10261.4,,,
-4200.095,-10212.14,,,
-4150.137,-10236.78,,,
-4100.178,-10187.52,,,
-4050.22,-10146.47,,,
-4000.261,-10179.33,,,
-3950.303,-10154.7,,,
-3900.344,-10162.92,,,
-3850.386,-10097.24,,,
-3800.427,-10121.88,,,
-3750.469,-10105.46,,,
-3700.51,-10072.63,,,
-3650.552,-10031.58,,,
-3600.593,-10056.22,,,
-3550.635,-10064.44,,,
-3500.676,-9998.753,,,
-3450.718,-9998.76,,,
-3400.759,-10015.19,,,
-3350.801,-9949.507,,,
-3300.842,-9924.881,,,
-3250.884,-9924.888,,,
-3200.925,-9809.938,,,
-3150.967,-9760.677,,,
-3101.008,-9736.051,,,
-3051.05,-9760.691,,,
-3001.091,-9678.587,,,
-2951.133,-9645.749,,,
-2901.174,-9539.01,,,
-2851.216,-9530.806,,,
-2801.257,-9473.335,,,
-2751.299,-9440.496,,,
-2698.711,-9358.392,,,
-2648.752,-9399.455,,,
-2598.794,-9284.505,,,
-2548.835,-9194.188,,,
-2498.877,-9194.195,,,
-2448.918,-9095.667,,,
-2398.96,-9038.196,,,
-2349.001,-9013.569,,,
-2299.043,-8939.675,,,
-2249.084,-8808.303,,,
-2199.126,-8841.154,,,
-2149.167,-8709.782,,,
-2099.209,-8644.099,,,
-2049.25,-8603.05,,,
-1999.292,-8463.466,,,
-1949.333,-8463.474,,,
-1899.375,-8356.734,,,
-1849.417,-8291.052,,,
-1799.458,-8241.791,,,
-1749.5,-8126.841,,,
-1699.541,-8061.158,,,
-1649.583,-7970.842,,,
-1599.624,-7905.159,,,
-1549.666,-7847.688,,,
-1499.707,-7691.681,,,
-1449.749,-7683.477,,,
-1399.79,-7593.16,,,
-1349.832,-7519.266,,,
-1299.873,-7445.372,,,
-1249.915,-7396.112,,,
-1199.956,-7371.485,,,
-1149.998,-7338.647,,,
-1100.039,-7289.387,,,
-1050.081,-7256.55,,,
-1000.122,-7199.078,,,
-950.1636,-7092.339,,,
-900.2051,-7034.868,,,
-850.2466,-6813.171,,,
-800.2881,-6591.474,,,
-750.3296,-6213.763,,,
-700.3711,-5827.841,,,
-650.4126,-5376.229,,,
-600.4541,-5039.575,,,
-550.4956,-4653.653,,,
-500.5371,-4218.463,,,
-450.5786,-3807.907,,,
-400.6201,-3504.098,,,
-350.6616,-3265.979,,,
-300.7031,-3003.225,,,
-250.7446,-2724.05,,,
-200.7861,-2502.353,,,
-150.8276,-2198.543,,,
-100.8691,-1837.255,,,
-50.91064,-1558.08,,,
-0.9521484,-1303.538,,,
49.00635,-925.8271,,,
98.96484,-564.5389,,,
148.9233,-236.0958,,,
198.8818,116.9812,,,
248.8403,486.4807,,,
298.7988,798.5013,,,
348.7573,1200.846,,,
398.7158,1586.768,,,
451.3037,1989.112,,,
501.2622,2424.302,,,
551.2207,2875.914,,,
601.1792,3278.259,,,
651.1377,3787.35,,,
701.0962,4214.328,,,
751.0547,4624.884,,,
801.0132,5199.665,,,
850.9717,5602.009,,,
900.9302,6332.804,,,
950.8887,6997.909,,,
1000.847,7605.535,,,
1050.806,8229.584,,,
1100.764,8672.984,,,
1150.723,9091.752,,,
1200.681,9395.562,,,
1250.64,9559.779,,,
1300.598,9691.152,,,
1350.557,10183.82,,,
1400.515,10265.93,,,
1450.474,10446.57,,,
1500.432,10627.21,,,
1550.391,10881.75,,,
1600.349,11243.04,,,
1650.308,11357.99,,,
1700.266,11530.42,,,
1750.225,11801.38,,,
1800.183,11883.49,,,
1850.142,12072.34,,,
1900.1,12220.13,,,
1950.059,12565,,,
